18,1,218183,12,10,3,4,2,1,1,0,0,25,1,0,
24,1,91189,13,9,1,2,3,1,2,0,0,40,1,0,
18,1,232190,13,9,3,4,2,1,2,0,0,20,1,0,
38,2,233033,10,14,1,6,3,2,2,0,0,40,1,0,
66,3,74263,13,9,5,5,4,1,2,0,0,86,1,1,
33,1,205950,16,11,1,8,3,1,2,0,0,40,1,1,
25,1,213383,12,10,3,7,2,1,2,0,0,40,1,0,
23,1,345577,12,10,2,12,4,1,1,0,0,26,1,0,
46,1,158825,13,9,2,2,4,1,1,14344,0,40,1,1,
64,3,51286,10,14,1,4,3,1,2,6418,0,65,1,1,
36,1,82488,9,13,1,9,1,2,1,0,0,40,16,0,
31,4,40909,12,10,1,1,3,5,2,0,0,40,1,0,
23,1,114939,12,10,3,3,2,1,1,0,0,30,1,0,
61,1,221534,13,9,2,8,2,1,1,0,0,40,1,0,
35,1,149455,12,10,4,5,2,5,1,0,0,40,1,0,
30,1,328734,6,6,3,8,6,1,1,0,0,40,1,0,
21,1,112906,16,11,3,3,2,1,1,0,0,44,1,0,
27,1,155038,12,10,3,3,2,5,2,0,0,40,1,0,
26,1,100125,15,12,2,11,6,1,1,0,0,30,1,0,
26,6,177048,12,10,1,13,2,5,2,0,0,40,1,0,
43,1,72338,10,14,1,1,3,2,2,0,0,40,1,1,
20,1,254547,13,9,3,9,4,5,1,0,0,35,7,0,
20,5,186213,12,10,3,6,2,1,2,0,0,38,1,0,
39,1,270557,10,14,2,3,4,1,1,0,0,50,1,1,
48,1,41411,12,10,2,6,4,1,1,0,0,50,1,0,
36,1,116445,13,9,2,8,2,1,2,0,0,40,1,0,
34,2,247540,13,9,3,10,4,1,2,0,1974,30,1,0,
37,1,358753,7,7,1,2,3,1,2,5013,0,40,1,0,
37,2,156897,14,15,3,6,2,1,2,0,1564,55,1,1,
44,2,360879,12,10,1,10,3,1,2,0,1902,80,1,1,
51,1,256051,7,7,1,11,3,5,2,0,1628,40,1,0,
34,1,179877,13,9,3,2,2,1,2,0,0,40,1,0,
29,1,266583,13,9,1,4,3,5,2,2829,0,38,1,0,
38,1,187711,12,10,1,2,3,1,2,0,0,43,1,1,
34,5,206707,12,10,1,13,3,1,2,0,0,60,1,0,
63,5,80655,12,10,2,9,4,1,1,0,0,40,1,0,
47,4,409464,13,9,2,2,4,1,2,0,0,40,1,0,
62,1,235997,8,8,5,9,6,1,1,0,0,37,21,0,
20,1,59948,13,9,3,3,2,5,1,0,0,18,1,0,
30,1,323833,3,3,1,8,3,1,2,0,0,40,21,0,
53,1,290290,12,10,2,6,4,1,2,0,1590,50,1,0,
77,1,189173,13,9,1,6,3,1,2,0,0,35,1,0,
50,6,392668,11,16,1,6,3,1,2,0,0,40,1,1,
61,1,132529,6,6,1,2,3,1,2,0,0,40,1,0,
17,1,194717,7,7,3,6,2,1,1,0,0,15,1,0,
43,1,307767,13,9,1,2,3,1,2,0,0,40,1,1,
61,1,90051,4,4,1,8,1,1,1,3456,0,44,5,0,
77,6,267799,11,16,6,6,4,1,2,0,0,4,1,1,
49,1,81535,9,13,1,5,3,1,2,0,0,75,1,1,
26,2,334267,12,10,3,10,4,1,2,0,0,40,1,0,
30,2,55912,9,13,1,4,3,1,2,0,0,50,1,0,
36,1,172706,13,9,1,8,3,1,2,0,0,40,1,0,
35,1,240467,12,10,4,11,4,5,1,0,0,40,1,1,
23,1,186006,13,9,3,3,6,1,1,0,0,37,1,0,
38,1,65738,16,11,2,1,4,1,1,0,0,40,1,0,
40,2,192878,13,9,1,3,3,1,2,0,0,40,1,0,
27,6,413870,12,10,3,5,2,5,2,0,0,40,1,0,
45,1,176341,13,9,2,3,6,1,1,0,0,32,1,0,
24,1,117210,9,13,3,5,2,1,2,0,0,36,1,0,
42,1,188465,13,9,2,3,4,1,1,0,0,25,1,0,
31,5,253456,12,10,1,13,3,1,2,0,0,40,1,1,
54,1,140592,13,9,2,9,4,1,1,0,0,40,1,0,
46,1,171335,12,10,2,5,4,1,2,0,0,40,1,0,
29,6,73928,9,13,3,6,2,2,1,0,0,15,1,0,
24,1,161415,7,7,3,3,5,1,2,0,0,35,1,0,
24,1,395297,12,10,3,3,6,1,1,0,0,30,9,0,
40,6,385357,9,13,1,13,3,1,2,0,0,72,1,1,
45,6,160599,15,12,3,2,4,1,2,0,0,40,1,0,
35,1,222450,9,13,3,5,4,1,2,0,0,40,1,0,
50,1,178946,10,14,1,6,3,1,2,0,0,50,1,1,
36,1,106471,9,13,1,6,3,1,2,0,0,40,1,1,
35,1,341643,12,10,1,8,3,1,2,0,0,40,1,0,
31,1,111567,13,9,1,11,3,1,2,0,1848,50,1,1,
43,5,201764,14,15,3,6,4,1,2,0,0,40,1,1,
30,1,153549,9,13,3,8,4,1,2,0,0,48,1,0,
44,5,264016,9,13,1,6,5,5,1,0,0,40,1,0,
42,1,194636,9,13,1,5,3,1,2,0,0,40,1,0,
64,6,184271,11,16,1,6,3,1,2,0,0,50,1,1,
23,5,49296,12,10,6,6,2,5,2,0,0,40,1,0,
60,1,96099,9,13,3,6,4,1,2,4101,0,60,1,0,
18,2,304699,6,6,3,2,2,1,2,0,0,40,3,0,
24,1,267181,12,10,3,3,2,1,2,0,0,35,1,0,
40,1,154076,13,9,1,2,3,1,2,0,0,45,1,0,
17,1,98209,7,7,3,4,2,1,1,0,0,10,1,0,
33,1,92003,13,9,1,9,1,1,1,0,0,40,1,0,
43,1,103759,13,9,1,11,3,1,2,0,0,40,1,0,
56,1,269681,13,9,2,11,6,1,1,0,0,35,1,0,
25,1,789600,13,9,3,9,6,1,1,0,0,40,1,0,
25,1,152165,9,13,3,4,4,1,1,0,0,40,1,0,
34,1,260560,9,13,1,5,3,1,2,0,0,50,1,1,
40,3,214781,12,10,1,5,3,1,2,7298,0,65,1,1,
64,1,207188,9,13,2,5,4,1,1,0,0,40,1,0,
41,1,246258,12,10,2,9,6,1,1,0,0,40,1,0,
44,1,101563,10,14,2,5,6,1,2,7430,0,45,1,1,
60,1,69955,16,11,1,2,3,1,2,4064,0,40,1,0,
38,1,237091,12,10,6,3,6,1,1,0,0,36,39,0,
26,1,318644,13,9,3,4,2,1,2,0,0,35,1,0,
19,1,138917,12,10,3,4,2,5,1,0,0,20,1,0,
31,1,97405,13,9,3,3,6,1,1,0,0,40,1,0,
28,1,196674,13,9,1,8,3,1,2,0,0,45,1,0,
25,1,405281,12,10,3,2,4,1,2,0,0,40,1,0,
49,1,186256,12,10,1,9,3,1,2,0,0,40,1,0,
44,1,120277,13,9,2,11,4,1,2,0,0,45,1,0,
33,1,161035,7,7,1,2,3,1,2,0,0,49,1,0,
34,1,176244,13,9,1,8,5,1,1,0,0,40,21,0,
54,1,32454,13,9,1,11,3,1,2,0,0,60,1,1,
39,1,346478,13,9,1,4,3,1,2,0,0,40,1,1,
43,1,196158,12,10,2,9,6,1,1,0,0,38,1,0,
42,4,208470,13,9,1,8,3,1,2,0,0,40,1,0,
23,1,215616,13,9,3,9,4,1,1,0,0,37,1,0,
23,1,275357,12,10,3,3,4,1,1,0,0,35,1,0,
23,3,304871,12,10,3,5,2,1,2,0,0,40,1,0,
54,1,99185,9,13,1,6,3,1,2,0,1977,40,1,1,
23,1,115085,13,9,3,11,4,1,2,0,0,45,1,0,
58,1,82050,12,10,1,11,3,1,2,0,0,60,1,1,
46,1,123681,11,16,2,6,4,1,2,0,0,40,1,0,
29,1,193152,11,16,1,6,3,1,2,0,0,45,1,1,
53,1,309466,13,9,2,2,4,1,2,0,0,40,1,0,
77,5,100883,4,4,1,3,3,1,2,0,0,8,5,0,
37,1,32528,9,13,1,4,3,1,2,0,0,50,1,0,
18,1,245199,6,6,3,11,2,1,2,0,0,40,1,0,
36,1,72375,9,13,2,6,6,1,1,0,0,45,1,0,
34,1,117963,13,9,3,2,2,1,2,0,0,45,1,0,
45,1,160440,13,9,1,4,3,1,2,0,0,55,1,1,
64,4,113570,15,12,1,13,3,5,2,0,0,40,1,0,
24,1,232328,5,5,2,3,2,1,1,0,0,35,1,0,
37,1,92028,9,13,3,5,4,1,2,0,0,45,1,0,
48,1,138342,13,9,1,2,3,1,2,0,1485,55,1,1,
42,1,197810,12,10,2,6,6,1,1,0,0,40,1,0,
28,1,102142,12,10,3,1,4,1,2,0,0,40,1,0,
31,1,104223,9,13,3,4,6,5,1,0,0,40,1,0,
34,1,132835,13,9,3,3,6,5,1,0,0,40,1,0,
31,2,109195,9,13,1,10,3,1,2,0,0,70,1,0,
33,1,203463,12,10,2,9,4,1,1,0,0,40,1,0,
47,5,33114,7,7,2,7,6,3,2,0,0,50,1,0,
27,1,187450,9,13,1,5,3,1,2,0,0,50,1,0,
36,1,104213,12,10,2,9,6,1,1,0,0,40,1,0,
31,1,257849,13,9,1,5,3,1,2,0,0,40,1,0,
56,1,50490,13,9,1,11,3,1,2,0,0,40,1,0,
18,1,85508,8,8,3,4,2,1,1,0,0,12,1,0,
54,2,60449,9,13,5,4,6,1,2,0,0,60,1,0,
27,5,131310,12,10,1,9,2,1,1,0,0,40,1,0,
65,2,158177,10,14,1,4,3,1,2,10605,0,44,1,1,
65,1,115922,7,7,2,7,4,1,2,0,0,24,1,0,
21,1,403471,12,10,3,3,2,5,1,0,0,48,1,0,
22,1,176131,12,10,1,5,3,5,2,0,0,40,1,0,
32,1,149531,13,9,3,8,2,1,2,0,0,40,1,0,
42,1,262243,7,7,1,2,3,1,2,0,0,35,1,1,
32,1,64658,13,9,2,2,4,1,2,0,0,40,1,0,
21,1,127914,12,10,3,3,2,1,2,0,0,20,1,0,
49,3,182211,13,9,1,4,3,1,2,0,0,50,1,1,
30,1,48520,13,9,2,11,4,1,2,0,0,43,1,0,
20,1,403118,12,10,3,3,2,1,1,0,0,11,1,0,
55,1,119344,13,9,1,6,2,1,1,0,0,40,1,0,
46,2,334456,5,5,1,11,3,1,2,0,0,40,1,0,
31,1,263110,13,9,2,9,6,1,1,0,0,40,1,0,
31,2,279015,12,10,1,5,3,1,2,0,1887,40,1,1,
58,1,195878,3,3,1,10,3,1,2,0,0,40,21,0,
34,1,217652,8,8,2,8,2,1,1,0,0,40,1,0,
65,4,44807,12,10,1,9,3,1,2,0,0,48,1,1,
48,1,129777,13,9,5,9,6,1,1,0,0,40,1,0,
44,1,227466,12,10,1,11,3,5,2,0,0,40,1,1,
26,1,228457,7,7,2,7,4,1,2,0,0,40,1,0,
45,2,247053,13,9,1,2,3,1,2,0,0,40,1,0,
19,1,188669,13,9,3,4,2,1,1,0,0,30,1,0,
45,1,40666,9,13,1,6,3,1,2,0,0,40,17,0,
36,5,404661,12,10,1,6,3,5,2,0,0,40,1,1,
45,2,39986,13,9,1,10,3,1,2,0,1740,56,1,0,
43,1,175133,12,10,2,1,6,5,1,0,0,35,1,0,
62,1,101375,6,6,2,8,4,1,1,0,0,40,1,0,
31,1,256680,15,12,3,5,5,1,1,0,0,40,1,0,
46,6,136878,9,13,3,6,4,1,2,0,0,40,1,0,
38,1,101387,13,9,1,3,1,1,1,0,0,43,1,0,
51,1,196828,12,10,2,4,4,1,1,0,0,38,1,1,
22,1,333910,12,10,3,4,2,1,1,0,0,22,1,0,
46,2,103540,12,10,1,5,3,1,2,0,0,40,1,0,
67,2,36876,13,9,1,10,3,1,2,0,0,40,1,0,
55,1,158651,13,9,1,8,3,3,2,0,0,40,1,1,
24,1,196943,16,11,1,6,3,1,2,0,0,40,1,1,
41,1,184583,12,10,2,3,6,1,2,0,0,59,1,0,
33,1,244817,13,9,3,3,4,1,2,0,0,40,1,0,
35,1,386726,9,13,1,5,1,1,1,0,0,40,1,0,
56,3,373593,10,14,1,5,3,1,2,0,1977,60,17,1,
27,1,206199,13,9,3,2,4,5,2,0,0,40,1,0,
32,1,93283,16,11,3,3,4,1,2,0,0,40,1,0,
21,5,391936,12,10,3,6,2,1,1,0,0,25,1,0,
31,5,168740,13,9,1,13,3,5,2,0,0,40,1,1,
42,1,150568,12,10,2,5,6,1,1,0,0,45,1,0,
19,1,201178,13,9,3,9,4,1,1,0,0,25,1,0,
63,1,75813,14,15,1,6,3,1,2,99999,0,60,1,1,
34,5,398988,9,13,3,9,2,1,2,0,0,18,1,0,
38,1,158363,12,10,1,4,3,1,2,0,0,40,1,0,
19,1,81961,12,10,3,3,2,1,1,0,0,20,1,0,
34,1,170017,13,9,2,2,2,1,2,0,0,40,1,0,
21,1,348092,13,9,3,3,4,5,2,0,0,40,29,0,
27,1,54861,12,10,3,4,4,1,2,0,0,32,1,0,
63,2,74991,13,9,5,10,6,1,2,0,0,60,1,0,
25,1,106552,9,13,3,6,2,1,2,0,0,20,1,0,
51,1,27539,12,10,1,11,3,1,2,0,0,60,1,0,
50,1,268913,10,14,1,4,3,1,2,0,0,40,14,0,
63,1,199888,13,9,2,9,5,1,1,0,0,40,1,0,
53,1,288216,12,10,6,4,4,1,1,0,0,40,1,0,
18,3,378036,8,8,3,10,2,1,2,0,0,10,1,0,
41,1,127314,13,9,1,2,3,1,2,5178,0,40,1,1,
32,1,115963,13,9,1,7,3,1,2,0,0,50,1,0,
19,1,332928,7,7,3,3,6,5,1,0,0,40,1,0,
41,2,178510,9,13,2,4,4,1,2,0,0,45,1,0,
29,1,53147,13,9,3,9,4,5,2,0,0,37,1,0,
66,1,115880,12,10,1,5,3,1,2,3818,0,40,1,0,
57,1,375502,9,13,1,6,3,1,2,0,0,55,1,1,
49,2,155659,3,3,1,3,3,1,2,0,0,40,1,1,
36,1,122240,12,10,1,2,3,1,2,0,0,40,1,0,
33,1,112305,16,11,3,3,6,1,1,0,0,10,1,0,
46,4,35136,7,7,3,3,5,5,2,0,0,40,1,0,
27,1,215423,9,13,2,9,6,1,1,0,0,16,1,0,
24,1,116358,13,9,3,9,2,2,2,0,2339,40,16,0,
17,1,171461,6,6,3,4,2,1,1,0,0,14,1,0,
32,1,131584,13,9,3,2,2,1,2,0,0,40,1,0,
40,3,29520,13,9,3,3,4,1,1,0,0,65,1,0,
35,5,246463,9,13,2,6,4,1,2,0,0,50,1,0,
22,1,32616,12,10,3,9,2,1,1,0,0,30,1,0,
41,1,144144,13,9,3,7,6,5,1,0,0,30,1,0,
22,1,227594,9,13,3,4,4,1,1,0,0,40,1,0,
45,5,375606,9,13,1,5,3,1,2,0,0,40,1,1,
46,1,180532,9,13,1,4,3,1,2,0,0,50,1,1,
50,6,54342,13,9,1,11,3,1,2,0,0,40,1,0,
31,1,208798,13,9,1,2,3,1,2,0,0,40,1,0,
47,5,377401,10,14,1,6,3,1,2,0,0,40,1,1,
36,2,110861,13,9,2,2,2,1,2,0,0,20,1,0,
42,1,144594,13,9,1,2,3,1,2,0,0,40,1,1,
23,1,129345,12,10,3,3,4,1,2,0,0,50,1,0,
28,1,424340,12,10,3,9,2,5,2,0,0,40,1,0,
44,1,187702,13,9,1,4,3,1,2,0,0,40,1,1,
47,6,293917,13,9,1,9,1,1,1,0,0,40,1,1,
61,1,160143,13,9,1,4,3,1,2,15024,0,45,1,1,
50,1,345450,4,4,1,2,3,5,2,0,0,40,1,0,
54,6,180881,10,14,1,5,3,1,2,0,0,50,1,1,
18,1,102690,7,7,3,8,2,3,2,0,0,40,1,0,
46,1,265371,12,10,1,2,3,1,2,0,0,40,1,0,
44,1,167333,13,9,3,3,2,1,2,0,0,40,1,0,
50,3,447144,10,14,1,5,3,1,2,0,0,40,1,1,
32,1,280077,13,9,2,5,4,1,2,0,0,60,1,0,
48,1,143920,10,14,2,6,4,1,2,0,0,25,1,0,
40,1,190507,13,9,1,2,3,1,2,0,0,60,1,1,
34,2,59469,7,7,1,10,3,1,2,0,0,72,1,0,
31,1,74501,9,13,3,6,2,1,1,0,0,40,1,0,
43,3,215458,11,16,3,6,4,1,2,99999,0,45,1,1,
33,1,281685,16,11,4,6,4,1,2,0,0,40,1,0,
62,1,78273,12,10,3,8,4,5,1,0,0,40,1,0,
44,1,105475,13,9,1,2,3,4,2,0,0,40,4,0,
55,1,174260,13,9,5,1,4,1,2,0,0,40,1,0,
42,3,149102,16,11,3,2,2,1,2,0,0,40,1,0,
42,1,188331,12,10,1,9,1,1,1,15024,0,40,1,1,
23,1,864960,6,6,1,2,3,1,2,0,0,40,1,0,
63,1,154526,12,10,3,5,4,1,1,0,0,40,1,0,
23,1,60783,16,11,1,2,3,1,2,0,0,40,1,0,
32,1,186269,13,9,3,3,2,1,2,2907,0,35,1,0,
30,1,398019,2,2,4,12,5,1,1,0,0,30,21,0,
50,4,237503,13,9,3,9,2,1,2,0,0,40,1,0,
19,1,93762,12,10,3,9,4,1,1,0,0,40,1,0,
40,1,59916,13,9,1,2,3,1,2,0,0,40,1,0,
45,1,203264,13,9,2,6,4,1,1,0,0,40,1,0,
51,2,299119,9,13,1,4,3,1,2,0,0,50,1,1,
29,4,114072,12,10,1,13,3,1,2,0,0,46,1,1,
64,1,130525,13,9,1,4,3,1,2,0,0,40,1,1,
58,1,71283,13,9,1,11,3,1,2,0,0,38,1,1,
43,5,85440,10,14,1,6,3,1,2,0,0,45,1,1,
27,1,136077,9,13,3,1,4,1,2,0,0,50,1,0,
40,1,222434,9,13,1,8,3,1,2,0,0,45,5,1,
25,1,138111,12,10,3,3,4,1,2,2174,0,40,1,0,
27,1,225746,9,13,3,9,2,5,2,0,0,35,1,0,
54,1,240358,10,14,1,5,3,5,2,0,0,40,19,0,
25,1,139863,2,2,3,10,4,1,2,0,0,40,21,0,
39,1,278632,13,9,1,8,3,1,2,0,0,40,1,0,
51,2,71046,9,13,1,10,3,1,2,0,0,60,1,1,
29,1,312985,12,10,1,6,3,1,2,0,2129,50,1,0,
49,4,276309,12,10,2,5,4,1,2,0,0,40,1,0,
39,1,52870,13,9,1,5,3,1,2,0,0,30,1,0,
51,6,79324,11,16,2,6,4,1,2,0,0,30,1,0,
50,1,188882,7,7,1,8,3,1,2,0,0,40,1,0,
39,4,72338,12,10,1,9,3,2,2,0,0,40,1,1,
24,1,113936,9,13,3,3,4,1,2,0,0,55,1,0,
43,1,182521,14,15,2,6,6,1,1,15020,0,35,1,1,
60,1,124198,9,13,1,6,3,1,2,4386,0,84,1,1,
20,1,228960,12,10,3,3,2,1,1,0,0,40,1,0,
60,2,176360,9,13,1,5,3,1,2,0,0,50,1,1,
35,1,178649,9,13,2,6,6,2,1,0,0,36,16,0,
41,1,338740,9,13,1,2,3,1,2,0,0,50,1,1,
31,1,205659,12,10,2,9,6,1,1,0,0,40,1,0,
59,1,258883,16,11,1,5,3,1,2,0,0,40,1,0,
45,1,196638,13,9,2,8,4,1,1,0,0,45,1,0,
43,2,95246,14,15,1,6,1,1,1,0,0,5,1,1,
25,1,61956,9,13,3,5,2,1,2,4650,0,45,1,0,
33,1,157216,10,14,3,4,4,1,1,0,0,40,1,0,
37,1,112838,10,14,1,5,3,1,2,0,0,55,1,1,
31,6,158688,16,11,1,4,3,1,2,0,0,40,1,1,
31,6,227864,13,9,1,2,3,5,2,0,0,40,1,0,
31,1,173858,13,9,1,8,5,2,2,0,1902,40,12,0,
51,1,30012,13,9,2,3,4,1,2,0,0,80,1,0,
50,6,143822,11,16,1,6,3,1,2,15024,0,40,1,1,
30,1,235109,16,11,2,9,6,1,1,0,0,40,1,0,
32,1,339196,13,9,3,2,2,1,2,0,0,40,1,0,
61,1,181028,10,14,1,6,3,1,2,0,0,18,1,0,
43,1,59460,9,13,3,4,2,1,1,0,0,40,1,0,
21,1,97212,13,9,3,3,4,1,1,0,2001,25,1,0,
32,1,103642,16,11,1,5,3,1,2,0,0,50,1,1,
41,1,70447,12,10,1,4,3,2,2,0,0,60,1,0,
27,1,321456,12,10,3,3,2,1,2,0,0,10,6,0,
23,1,126613,9,13,3,6,2,1,1,0,0,30,1,0,
52,2,149508,16,11,1,10,3,1,2,0,0,48,1,1,
38,1,332154,9,13,1,5,3,2,2,0,0,60,1,1,
25,1,140669,9,13,3,6,4,1,1,0,0,40,1,0,
38,1,107164,12,10,1,5,3,1,2,0,0,55,1,1,
39,1,225707,16,11,1,9,3,1,2,0,0,40,13,0,
64,3,56588,12,10,5,5,6,1,1,0,0,70,1,0,
31,3,183125,14,15,1,6,1,1,1,0,0,99,1,1,
56,1,177368,12,10,1,9,3,1,2,7298,0,45,1,1,
40,1,218653,12,10,1,6,3,1,2,0,0,40,1,0,
39,1,191137,12,10,3,2,2,1,2,0,0,40,1,0,
50,1,181585,12,10,4,4,6,1,1,0,0,40,1,0,
23,1,142566,13,9,3,2,2,1,2,0,0,40,1,0,
41,3,220821,10,14,1,6,3,1,2,0,0,70,1,1,
37,1,280966,9,13,1,7,3,1,2,0,0,40,1,1,
52,1,153155,13,9,1,2,3,1,2,15024,0,40,1,1,
29,1,195446,13,9,1,2,3,1,2,0,0,40,1,0,
62,1,77884,2,2,1,3,3,2,2,0,0,40,16,0,
41,1,99373,13,9,2,7,4,1,1,0,0,40,1,0,
47,1,118729,13,9,2,2,4,1,2,0,0,40,1,1,
25,1,108414,13,9,1,8,3,1,2,0,0,40,1,0,
22,1,198366,13,9,1,4,3,5,2,0,0,20,1,0,
42,1,238384,13,9,2,1,6,1,1,0,0,36,1,0,
27,1,214695,9,13,3,6,4,1,2,0,0,50,1,0,
33,1,120420,7,7,1,8,3,1,2,0,0,40,1,0,
37,1,186934,10,14,1,4,3,1,2,0,0,50,1,1,
29,2,100368,5,5,5,3,6,1,1,0,0,27,1,0,
49,1,723746,13,9,1,2,3,1,2,0,0,43,1,0,
44,1,54271,13,9,1,5,3,1,2,0,0,40,1,0,
47,1,189680,4,4,1,2,3,1,2,0,0,40,17,1,
49,1,230796,13,9,2,3,4,1,1,0,0,40,1,0,
37,6,195843,13,9,1,2,3,1,2,5013,0,40,1,0,
41,1,109912,13,9,1,4,1,1,1,15024,0,50,3,1,
19,1,42069,13,9,3,3,2,1,2,0,0,40,1,0,
22,1,335950,13,9,3,3,4,5,2,0,0,70,1,0,
45,1,163174,7,7,1,8,3,1,2,4386,0,40,1,1,
24,1,81145,12,10,3,4,2,1,1,0,0,25,1,0,
67,5,312052,4,4,1,13,3,5,2,0,0,40,1,0,
28,1,209934,12,10,3,8,2,1,2,0,0,40,21,0,
57,1,322691,16,11,1,2,3,1,2,0,0,40,1,1,
68,1,99849,13,9,5,8,4,1,1,0,0,28,1,0,
49,1,182313,13,9,2,7,4,1,2,0,0,40,1,0,
42,1,201505,10,14,3,4,4,1,2,0,0,65,1,0,
61,2,227119,13,9,1,5,3,1,2,0,0,40,1,1,
47,1,202395,4,4,1,11,3,1,2,0,0,40,1,0,
22,1,170583,7,7,3,2,4,3,2,0,0,40,1,0,
58,6,21838,11,16,1,6,3,1,2,7688,0,50,1,1,
50,3,68898,11,16,1,5,3,1,2,7688,0,60,1,1,
34,1,226702,12,10,1,2,3,1,2,0,0,40,1,0,
42,3,173628,9,13,1,4,3,1,2,0,0,45,1,0,
20,1,164529,7,7,3,10,2,5,2,0,0,40,1,0,
27,2,301514,12,10,1,4,3,2,2,0,0,40,20,0,
50,1,194580,13,9,1,4,3,1,2,0,0,60,1,1,
63,1,165611,12,10,1,5,3,1,2,15024,0,40,1,1,
32,1,96480,12,10,3,13,4,1,1,0,0,40,1,0,
37,6,224700,16,11,2,13,6,5,2,0,0,40,1,0,
63,2,141962,6,6,2,2,4,1,2,0,0,20,1,0,
22,1,377815,12,10,3,9,2,5,1,0,0,20,1,0,
24,1,271379,12,10,3,4,4,1,1,0,0,25,1,0,
40,1,421837,12,10,1,6,3,1,2,0,0,40,1,0,
36,1,77953,13,9,1,2,3,3,2,0,0,40,1,0,
30,2,345122,12,10,2,6,6,1,2,0,0,50,1,0,
34,1,87131,6,6,1,8,3,1,2,0,0,40,32,0,
21,1,328906,12,10,3,3,2,1,2,0,0,30,1,0,
56,1,21626,13,9,3,9,6,1,2,0,0,43,1,0,
38,1,143909,15,12,1,6,3,1,2,0,0,40,1,1,
32,1,178835,15,12,3,9,4,1,2,2174,0,40,1,0,
45,1,94809,12,10,6,3,4,1,1,0,0,24,1,0,
64,5,172768,13,9,1,9,3,1,2,0,0,40,1,0,
30,3,204742,9,13,1,5,3,1,2,0,0,50,1,1,
32,3,144949,9,13,1,4,3,1,2,0,0,70,1,1,
26,1,195562,13,9,3,8,2,5,2,0,0,40,1,0,
46,2,56482,13,9,1,2,3,5,2,0,0,30,1,1,
55,4,36314,4,4,1,9,3,1,2,0,0,72,1,0,
51,2,329980,12,10,2,2,4,1,2,0,0,8,1,1,
62,5,103344,13,9,2,2,4,1,2,0,0,40,1,0,
34,5,169708,9,13,1,6,1,1,1,0,0,40,1,1,
54,5,249949,12,10,2,5,5,5,1,0,0,40,1,0,
35,2,186934,9,13,1,4,3,1,2,0,0,40,1,0,
28,1,692831,9,13,3,5,4,5,2,0,0,48,1,0,
17,1,154078,8,8,3,3,2,1,1,0,0,16,1,0,
22,1,91733,12,10,3,3,2,1,1,0,0,35,1,0,
67,3,325373,4,4,1,2,3,1,2,0,0,48,1,0,
43,2,160369,12,10,3,4,4,1,2,0,0,65,1,0,
57,5,196126,16,11,1,13,3,1,2,0,0,40,1,1,
38,1,120053,13,9,2,12,6,1,1,0,0,35,1,0,
19,1,204337,13,9,3,4,2,1,1,0,0,25,1,0,
34,1,128016,13,9,3,1,5,1,1,0,0,40,1,0,
33,1,49027,13,9,3,8,4,1,1,0,0,40,1,0,
18,1,192022,12,10,3,3,2,1,2,0,0,20,1,0,
40,1,147099,9,13,1,6,1,1,1,0,0,5,1,0,
32,1,334744,13,9,3,1,4,1,2,0,0,45,1,0,
25,1,207621,13,9,3,9,2,1,1,0,0,40,1,0,
29,1,194458,9,13,3,9,4,1,2,0,0,40,1,0,
33,3,184245,13,9,1,5,3,1,2,0,0,50,21,1,
34,1,242704,13,9,3,1,2,5,2,0,0,40,1,0,
23,1,251073,6,6,3,7,4,1,2,0,0,40,1,0,
21,1,153209,12,10,1,8,3,1,2,0,0,40,1,0,
42,1,360879,12,10,1,2,3,1,2,0,0,40,1,0,
32,1,115066,12,10,1,1,3,1,2,0,0,40,1,0,
31,1,409172,12,10,1,2,3,1,2,0,0,40,1,0,
63,1,223637,13,9,3,3,4,5,1,0,0,50,1,0,
36,1,161141,10,14,1,6,3,1,2,0,0,50,1,1,
34,1,535869,12,10,3,3,4,5,2,0,0,30,1,0,
60,4,49921,5,5,2,3,4,5,1,0,0,40,1,0,
23,1,335067,9,13,3,6,4,1,2,0,0,30,1,0,
47,3,209460,12,10,1,5,3,1,2,4386,0,40,1,1,
20,1,355236,12,10,3,5,2,1,1,0,0,16,1,0,
50,1,240374,10,14,1,5,3,1,2,0,0,50,1,1,
29,1,221428,8,8,1,4,2,4,2,0,0,35,1,0,
37,1,356250,13,9,1,2,3,2,2,0,0,40,11,0,
20,1,356347,12,10,3,9,2,1,1,0,0,10,1,0,
50,1,245356,12,10,1,5,3,1,2,0,0,50,1,1,
31,2,247088,13,9,4,2,2,5,2,0,0,50,1,0,
35,1,300333,16,11,1,4,3,1,2,0,0,40,25,1,
38,1,109594,9,13,2,4,4,1,1,0,0,70,1,1,
24,5,221480,12,10,1,9,1,1,1,0,0,40,1,0,
29,1,433624,12,10,3,9,4,1,1,0,0,40,1,0,
27,1,179681,16,11,6,1,2,1,1,0,0,40,1,0,
21,5,136208,12,10,3,13,2,1,2,0,0,48,1,0,
64,1,159715,13,9,1,11,3,1,2,10566,0,40,1,0,
33,1,164683,13,9,3,11,2,1,1,0,0,40,1,0,
35,1,152307,7,7,1,2,3,1,2,0,0,40,1,0,
51,1,256908,13,9,1,11,3,1,2,0,0,50,1,0,
23,1,227943,9,13,3,5,2,1,2,0,0,40,1,0,
26,1,116991,13,9,3,10,4,1,2,0,0,40,1,0,
64,1,96076,10,14,1,6,3,1,2,0,0,40,1,1,
32,3,201314,13,9,1,10,3,1,2,0,0,50,1,0,
